"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.97.8547.01A.11R.2403.07"	0.312229506390235	0.0086135834336771	0.416338665739623	0.00146727654736094	0.0357797902155946	0.00803123021640171	0.0264151474378657	0.0120662776841726	0.166876039896741	0.00746007291662797	0.00472240952170018	0	NA	NA	NA
"TCGA.55.8508.01A.11R.2403.07"	0.0995907873937906	0.0142360397428524	0.685690151708785	0.005731078235404	0.0246214524645099	0.0112796925213474	0.000749616786865177	0.0030801670016993	0.0620933868365782	0.00626339623968364	0.0833299434729354	0.00333428759554903	NA	NA	NA
"TCGA.78.8660.01A.11R.2403.07"	0.0392493771381248	0.0143056493965363	0.601487652655111	0.00965028612869635	0.0742421910880498	0.0397106353080813	0.000993027753154493	0.012912899051235	0.168980351254547	0.0181358146946712	0.0195218108833703	0.000810304648422332	NA	NA	NA
"TCGA.78.8648.01A.11R.2403.07"	0.297034567494702	0.0280542231446	0.178062047196864	0.00504222896988973	0.050344843146146	0.0623344431464393	0	0.012659472593558	0.278032337441513	0.0142501686680651	0.0741856681982225	0	NA	NA	NA
"TCGA.78.8640.01A.11R.2403.07"	0.0219617709719705	0	0.747042887491675	0.00771366067112607	0.0294030597706673	0.0280443800452038	0.000958734867557758	0.00467868407166297	0.105526791603809	0.0143960344747292	0.0389583784153725	0.00131561761622632	NA	NA	NA
"TCGA.71.8520.01A.11R.2403.07"	0.228306007258934	0.0140295934744991	0.602835006666024	0.00162114230125488	0.0287500817074223	0.00506671653916499	0.00430350341941187	0.0101284302840952	0.094085004052804	0.0044095751505974	0.0046519795305888	0.00181295961520367	NA	NA	NA
"TCGA.55.8620.01A.11R.2403.07"	0.0263110388805195	0.00698384282707256	0.62483272604121	0.0112133395280732	0.0589151214184891	0.0443650743756486	0.000285116220690331	0.00402113645290647	0.142406071422246	0.0092894204643906	0.0702067730188165	0.00117033934993707	NA	NA	NA
"TCGA.55.8616.01A.11R.2403.07"	0.0719993549079041	0.0195364784030772	0.72717304683227	0.0204589491930135	0.0483854931375689	0.022552977600417	0.00252194912288442	0.011780375480511	0.0652283277151481	0	0.00974835626056203	0.000614691346643994	NA	NA	NA
"TCGA.55.8615.01A.11R.2403.07"	0.058574946578317	0.00891150542443868	0.772182536712059	0.00437715620907559	0.0352461831222667	0.00556538477044566	0.00555751857940767	0.00278142966030654	0.0923673721897785	0.00579276000638953	0.00847033448586608	0.000172872261648768	NA	NA	NA
"TCGA.55.8512.01A.11R.2403.07"	0.0130602780916448	0.0206284592773091	0.861465415698543	0.0016270717236759	0.0157905094463918	0.0141256209080194	0.00558807086641111	0.00376821907940133	0.0460814810366861	0.00929394234917782	0.00526539416615282	0.00330553735658674	NA	NA	NA
"TCGA.55.8513.01A.11R.2403.07"	0.0271535610320876	0.0315772834902275	0.570395933250776	0.0249361437435762	0.0350517795353058	0.016877448165103	0.0187146336836958	0.0193358300201798	0.21364068401592	0.00919192643463278	0.0310208806665677	0.00210389596192819	NA	NA	NA
"TCGA.55.8614.01A.11R.2403.07"	0.0846896863744387	0.0203737129635087	0.790954198405367	0.00163195663109686	0.0209829697711737	0.00896795711986146	0.00126811507369286	0.00743994561499174	0.0466469176665832	0.00351176327748222	0.0126023043207099	0.0009304727810942	NA	NA	NA
"TCGA.55.8514.01A.11R.2403.07"	0.0291674360893886	0.00847537053208615	0.717351616942729	0.00764969527361195	0.0503840181982868	0.008880808613734	0.00488941742488831	0.00949417352050814	0.127604440339624	0.00953741711624757	0.0254439425254568	0.00112166342343859	NA	NA	NA
"TCGA.55.8619.01A.11R.2403.07"	0.0277604449236669	0.038950864987592	0.479649779075111	0.0303314267965614	0.0713398564870426	0.0518655643504868	0.00498440669420015	0.0330408110629251	0.192993642656049	0.017414337748533	0.0433924959590078	0.00827636925882442	NA	NA	NA
"TCGA.55.8511.01A.11R.2403.07"	0.18080697044705	0.0137718241994238	0.46274602791777	0.027742084161197	0.0849903143864519	0.0345977049880819	0.00199710695623094	0.00659727491196696	0.130872037040867	0.0121505743587659	0.0430696909543704	0.000658389677823902	NA	NA	NA
"TCGA.55.8510.01A.11R.2403.07"	0.097643491886605	0.0092779186634392	0.534774018703932	0.009121172545381	0.0616103856122248	0.0371976998622826	0.012459568631299	0.0294991353072147	0.177001398134238	0.0129247822913404	0.0157297885447944	0.00276063981724897	NA	NA	NA
"TCGA.55.8507.01A.11R.2403.07"	0.0617034783160698	0.0150742090828397	0.724945728504921	0.00249663411706596	0.029979654900328	0.0163856895983882	0.00603596970964547	0.0178197151887769	0.0982960368073147	0.00915983141115961	0.013132620575666	0.00497043178782437	NA	NA	NA
"TCGA.55.8506.01A.11R.2403.07"	0.0642056757334278	0.00152346901042194	0.695979886243742	0.000459941671670984	0.0314501446520492	0.0173653005342834	0.000828220471377321	0.0141163534247631	0.133131117335462	0.00806338339184411	0.0328765075309582	0	NA	NA	NA
"TCGA.55.8505.01A.11R.2403.07"	0.220537705304738	0.0239314287943183	0.623748745672056	0.00259594560786787	0.0128220893947222	0.00450159669385596	0	0.00645828563017251	0.0706300905986798	0.00215757743060083	0.0313095494065833	0.00130698546640467	NA	NA	NA
"TCGA.78.8655.01A.11R.2403.07"	0.0676703129304548	0.0160001394340887	0.616488042084489	0.00530386262396914	0.0489222341933149	0.032649198682464	0.0039413891089937	0.0176442467617377	0.173826467679431	0.00732380967954936	0.0102302968215081	0	NA	NA	NA
"TCGA.55.8621.01A.11R.2403.07"	0.0493348170232655	0.0618806574512372	0.361229887288465	0.002149481065382	0.0756890490673184	0.0326785776802565	0.0127917769346354	0.0418513132062436	0.25787157373073	0.028216597146529	0.0731561567810237	0.00315011262491343	NA	NA	NA
"TCGA.86.8280.01A.11R.2287.07"	0.0729207631465168	0.0320590726148456	0.577545194068785	0.00983717174570562	0.0699360096656461	0.0226356533300391	0.0126199577695845	0.0261059063190942	0.133005785498871	0.0115494748470499	0.0317850109938624	0	NA	NA	NA
"TCGA.86.8278.01A.11R.2287.07"	0.17319398695168	0.00493132426469301	0.583574367060721	0.00139572670721424	0.0422949258271369	0.0142766000016476	0.0155052310301031	0.0189096524989205	0.0913335413092063	0.0149360742346904	0.0378258372389306	0.00182273287505608	NA	NA	NA
"TCGA.69.8253.01A.11R.2287.07"	0.0186571332767127	0.0274679062527181	0.804444846994964	0.00981738479657228	0.0298680954498695	0.00862918005188191	0.0124997676830302	0.00722785416437655	0.043736013236615	0.00362296554251077	0.0325114782240852	0.00151737432666354	NA	NA	NA
"TCGA.93.8067.01A.11R.2287.07"	0.0445741542206781	0.0139193347276073	0.806096897399069	0.00391531515887877	0.0161219967758455	0.00839321867498869	0.0088293384942564	0.0035979401356764	0.0657894430559583	0.00765563143118158	0.0200397527351393	0.00106697719072119	NA	NA	NA
"TCGA.97.8171.01A.11R.2287.07"	0.0142699779980871	0	0.880240076960634	0.00329740339450013	0.0150319519088432	0.00400074407737482	0.003474556515142	0.00414520286266749	0.0631609856190124	0.0045733672750758	0.00744040950399927	0.000365323884663564	NA	NA	NA
"TCGA.69.8254.01A.11R.2287.07"	0.0183652860042172	0.0138444465824231	0.717592404809977	0.00903905243163565	0.0486783458240948	0.0244975042589785	0.00622478411441607	0.0105549184380539	0.103436517259387	0.00291119511367566	0.043410574314835	0.00144497084830619	NA	NA	NA
"TCGA.69.8255.01A.11R.2287.07"	0.0129320740089704	0.0131290980952126	0.523147711683646	0.0212433402505441	0.0888963903655458	0.110640775328558	0.0026165369337642	0.00237862146744399	0.135351435524691	0.0233417801362951	0.0652600745425103	0.00106216166281876	NA	NA	NA
"TCGA.55.8299.01A.11R.2287.07"	0.178056737821992	0.0540377570685033	0.385326740759451	0.00828273408393061	0.0487347672811273	0.0713387011889711	0.0266044154165164	0.0231160378026376	0.150108463359867	0.0258589708465939	0.0270372085816104	0.00149746578879972	NA	NA	NA
"TCGA.97.8179.01A.11R.2287.07"	0.0593258435893179	0.0299315919884868	0.763191698653039	0.00142987971183545	0.0205267734965398	0.0111228920664897	0.0133237707546719	0.0101933440717627	0.0809389698702863	0.00447692645844573	0.00482769449338848	0.000710614845736684	NA	NA	NA
"TCGA.86.8281.01A.11R.2287.07"	0.0482788080750236	0.0247868037342053	0.793284564640597	0.00468258342568302	0.0215690622341607	0.00909613249664995	0.00549851433705092	0.00773342698632975	0.0475566097166861	0.00312510455523922	0.0341262762047704	0.000262113593604012	NA	NA	NA
"TCGA.55.8301.01A.11R.2287.07"	0.0643792519350522	0.00285008668439811	0.524628793211165	0.0191834898827613	0.0538174985923245	0.0534711081539962	0.00224571332758383	0.0138709765202583	0.173776637354638	0.017488346821515	0.0742880975163079	0	NA	NA	NA
"TCGA.97.8174.01A.11R.2287.07"	0.144255306524046	0.0804082845751787	0.529714589331408	0.00890079759617799	0.0429821885837914	0.0208033532161469	0.00752351233706591	0.0168493304100756	0.111944295601243	0.0073234865354585	0.0289440946505184	0.000350760638889867	NA	NA	NA
"TCGA.83.5908.01A.21R.2287.07"	0.101062988655269	0.0172312594700065	0.467199611976713	0.0225873211199228	0.0752663183363921	0.102146244909276	0.0169188726739382	0.0053430252013532	0.154703948075663	0.030478359394089	0.00706205018737637	0	NA	NA	NA
"TCGA.86.8279.01A.11R.2287.07"	0.178898183646227	0.0115354178012934	0.664400638386754	0.00242469020318533	0.0230226948464232	0.00596266687270341	0.0133021904814662	0.0067310068165612	0.0799238280899919	0.0072828306299856	0.00546373765177977	0.00105211457362841	NA	NA	NA
"TCGA.97.8172.01A.11R.2287.07"	0.0623804624210753	0.0330479474868971	0.569144232375188	0.042971955948576	0.0714614883123106	0.0273491772005718	0.00564339140617795	0.0422725112301549	0.105718680240581	0.00900943190525068	0.0310007214732168	0	NA	NA	NA
"TCGA.97.8175.01A.11R.2287.07"	0.0194949772391392	0.00667647655141433	0.664339106652678	0.0048672779259811	0.0523536918544254	0.0109250274666884	0.0537361349213236	0.010971488247744	0.162511635191742	0.00643714681960648	0	0.0076870371292567	NA	NA	NA
"TCGA.73.4666.01A.01R.1206.07"	0.0432799250133043	0.0110943086626511	0.498094062006974	0.00395152487630311	0.0802206305398186	0.0888756428926366	0.00306774596730795	0.0127453590913602	0.222001457792544	0.0263838536309798	0.00928370516219176	0.00100178436392839	NA	NA	NA
"TCGA.75.5147.01A.01R.1628.07"	0.0403343475963104	0.0131521242601196	0.594251219807448	0.0108277441903198	0.063526909283498	0.0255607264386201	0.0185466615760851	0.0248397727119687	0.137655770632928	0.00520586877486509	0.0620573509997264	0.00404150372811041	NA	NA	NA
"TCGA.80.5608.01A.31R.1949.07"	0.0215438691305287	0.00831792921772791	0.823063679806391	0.00142761650000819	0.033885616114083	0.0178758173825142	0.00451374419070981	0.00287988618633574	0.0554242767642616	0.00717643992664718	0.020081198746306	0.00380992603448626	NA	NA	NA
"TCGA.75.7027.01A.11R.1949.07"	0.247932024579917	0.0254786992792845	0.506998828972357	0.00522800249771223	0.0434333926276743	0.018002224941566	0.00239756095072367	0.0113278416535616	0.103141454844645	0.00652843160295652	0.0295147964890459	1.67415605566952e-05	NA	NA	NA
"TCGA.91.6847.01A.11R.1949.07"	0.0196829196234471	0.00786367737113144	0.96517571140816	0.00070860240475996	0.00127782909188818	0.000915989332725166	0.000173045228825299	0.000408528061767395	0.00250792744045883	0.00101189390989915	0.000271897208458037	1.97891847905471e-06	NA	NA	NA
"TCGA.67.6215.01A.11R.1755.07"	0.0113653285802457	0.00147246863012059	0.761514230312468	0.00661520925246861	0.0307684666761997	0.00847758181980147	0.0208963701725289	0.0240979433938377	0.120974667259728	0.00596344798094672	0.00555457629573799	0.00229970962591719	NA	NA	NA
"TCGA.44.2657.01A.01R.1107.07"	0.0320453234788887	0.0195934006718575	0.551277895354827	0.0353796225576646	0.0390717076346094	0.0673864622865385	0.00628948098060028	0.0359745229491228	0.117159044522516	0.0149841325686589	0.0797877263161545	0.00105068067856161	NA	NA	NA
"TCGA.71.6725.01A.11R.1858.07"	0.0273215644473018	0.0130115057624946	0.853762594870406	0.00278102322860377	0.016338246273512	0	0.00785903174791136	0.00371914127111201	0.0651761385420552	0.00263483749442965	0.0056579588206106	0.00173795754156321	NA	NA	NA
"TCGA.55.6987.01A.11R.1949.07"	0.0594213169999001	0.0147055077641358	0.448622440968573	0.0242965839086254	0.071463340823967	0.0837350947337532	0	0.0110997733053533	0.189365136584776	0.0336995229703312	0.0631855505264869	0.000405731414097714	NA	NA	NA
"TCGA.55.6978.01A.11R.1949.07"	0.206824963473622	0.0205099796598177	0.279706055158053	0.00310308447571875	0.0819489670506324	0.108701018718655	0.00848670363680242	0.0103417939154216	0.226575971304511	0.0249001509133423	0.0255673691797788	0.00333394251364542	NA	NA	NA
"TCGA.50.6595.11A.01R.1858.07"	0.0191971597654342	0.146198099922795	0.355063256807427	0.00614043369200731	0.0975387878143048	0.0488758178123046	0.0149614330835773	0.0460623327407673	0.203179365740981	0.0592751772406991	0.0034401627626625	6.79726170402839e-05	NA	NA	NA
"TCGA.44.2657.11A.01R.1758.07"	0.0208188910935519	0.0703527728571838	0.320150343809801	0.106330746438451	0.0979491234624134	0.0656335144335859	0.034650035264767	0.0409530544725613	0.179041937248843	0.0291045493878336	0.0281222901732006	0.00689274135780723	NA	NA	NA
"TCGA.55.6986.11A.01R.1949.07"	0.0189642302786858	0.107502321015887	0.521282828147276	0.00775818912247753	0.0691101700283136	0.0363927502428429	0.0152034848387818	0.0199525553890061	0.165165302504601	0.0242905397215861	0.00919868624929025	0.00517894246125133	NA	NA	NA
"TCGA.44.2661.11A.01R.1758.07"	0.0754272036321705	0.118732539432395	0.371271590465801	0.00729099378623683	0.0860577449751359	0.0215705472053906	0.0135601433873668	0.0500978604377752	0.236498874470175	0.0110261867441323	0.00660661361591562	0.00185970184750538	NA	NA	NA
"TCGA.97.8177.01A.11R.2287.07"	0.0664508161628938	0.0179030388368039	0.553293822080991	0.0116789116060788	0.0597392621321759	0.0231863308604476	0.0377847819927043	0.0290471531175707	0.155538523521158	0.0184164672483817	0.025898635895442	0.00106225654535233	NA	NA	NA
"TCGA.99.8032.01A.11R.2241.07"	0.135964392012257	0.0196021310451606	0.637712822550649	0.00709818412244221	0.0419420849567031	0.0121631503842029	0.00346156208713349	0.0118735081747383	0.0627518185862423	0.006097112757513	0.0602977943046452	0.00103543901831262	NA	NA	NA
"TCGA.99.8028.01A.11R.2241.07"	0.11135061562525	0.0190069606736526	0.363071740436772	0.0109750686332899	0.110278976365652	0.0680833434065634	0.000856837497998952	0.00920998444061135	0.240749434744167	0.0141046800418966	0.052312358134146	0	NA	NA	NA
"TCGA.99.8025.01A.11R.2241.07"	0.0717960676238969	0.0195479458356884	0.802358496362248	0.00337537704134827	0.0194619328559471	0.00568864835391801	0.00106966971542548	0.00315096867601711	0.0563023404338691	0.00154005849378464	0.0149302150621834	0.000778279545673938	NA	NA	NA
"TCGA.55.8089.01A.11R.2241.07"	0.0681069273872395	0.0195746427214661	0.408417432754297	0.0135546143254024	0.0587623026023765	0.0867048246264169	0.00425149887433596	0.00962563855431927	0.255599093522298	0.0383726841710748	0.0353838955561161	0.00164644490465781	NA	NA	NA
"TCGA.55.8204.01A.11R.2241.07"	0.103243979529737	0.0241286345525878	0.64474722870064	0.000334748398354357	0.0268483596680707	0.0160182556392516	0.00762449021578656	0.0149111916916829	0.0864248900675133	0.00827509229963498	0.0623457249440343	0.00509740429270595	NA	NA	NA
"TCGA.55.8097.01A.11R.2241.07"	0.0491650317315327	0.0341091836636706	0.707427100860586	0.00961383596631105	0.0450985953330828	0.0126280385879268	0.0131517200931628	0.0314629470217242	0.0749698386928894	0.0049274755822167	0.0171802323030399	0.000266000163856514	NA	NA	NA
"TCGA.86.8056.01A.11R.2241.07"	0.021204629926284	0.0281745832403312	0.68360725332064	0.00961488068596354	0.054360004758417	0.0195847700231824	0.0110155145923075	0.0234218216613068	0.125901566547776	0.00847137833249041	0.0110457844966703	0.0035978124146315	NA	NA	NA
"TCGA.86.8073.01A.11R.2241.07"	0.132308230408362	0.0184283024046701	0.61328756516683	0.00289276744575844	0.0347034579350826	0.0204594082840642	0.00265575758544642	0.0183981344342375	0.139045014687186	0.00380245067598909	0.0110141868899822	0.00300472408239186	NA	NA	NA
"TCGA.86.6851.01A.11R.1949.07"	0.0632225832082877	0.0134606444060809	0.3761518863117	0.0191231667230859	0.0837231602522687	0.0695516763983866	0.0011230656452691	0.0174543243690761	0.195359931825746	0.030111377668861	0.130718183191238	0	NA	NA	NA
"TCGA.86.8076.01A.31R.2241.07"	0.0561509253650279	0.0208300344612416	0.606274872454318	0.0145779511261658	0.0739886515489441	0.0502536775519819	0.00447951271250269	0.00937001772948093	0.114542510600367	0.0101543641862297	0.0370821783017085	0.00229530396203181	NA	NA	NA
"TCGA.44.8120.01A.11R.2241.07"	0.122737877773015	0.0403717908535982	0.588445562286632	0.00677642780386242	0.0349566245679934	0.017348399817859	0.0163476151475133	0.0286146707193445	0.10623822166108	0.00270249118657037	0.0331239121550324	0.00233640602750002	NA	NA	NA
"TCGA.55.8090.01A.11R.2241.07"	0.0590914257348894	0.00801137377953027	0.702072940499511	0.00544123896606463	0.0532990917767432	0.00993858630570156	0.00909259815420598	0.0114203036043989	0.120203845339355	0.00535232456195772	0.0143542869344139	0.00172198434322811	NA	NA	NA
"TCGA.55.7284.01B.11R.2241.07"	0.0434222053442408	0.0386970338216884	0.657473193869063	0.00343863728258851	0.0390994457543737	0.0219946750827172	0.00245741761440479	0.0184905283937959	0.156385249142735	0.00924676496550029	0.00827970515037449	0.00101514357851808	NA	NA	NA
"TCGA.44.8119.01A.11R.2241.07"	0.220831971237587	0.0230562470548689	0.48103731878687	0.00467747492252597	0.0336386112802293	0.0224287879036051	0	0.00550600961430898	0.142140335822178	0.0172005559161249	0.0494826874617017	0	NA	NA	NA
"TCGA.55.8205.01A.11R.2241.07"	0.0536209263901396	0.0273176078198135	0.437163036131767	0.011180670237747	0.103982012220964	0.0539854813268183	0.0173321465006052	0.00580405257184261	0.23536839859952	0.0221357172340059	0.0275075644809491	0.00460238648582791	NA	NA	NA
"TCGA.55.8094.01A.11R.2241.07"	0.00692888101396068	0.015460596537327	0.918364324193727	0.00206007099548485	0.0109085681911166	0.00355757814675888	0.00905533161422111	0.0012621823350245	0.0214660093551258	0.00285439707421437	0.00747882761177289	0.000603232931266087	NA	NA	NA
"TCGA.55.8206.01A.11R.2241.07"	0.0289740278917332	0.0275796230677352	0.499436302749227	0.00661717425228932	0.0577778419368798	0.0127586566938849	0.0416814719292045	0.0591721629907634	0.228704499142894	0.0071736390364662	0.0301246003089221	0	NA	NA	NA
"TCGA.55.7913.01B.11R.2241.07"	0.0197198753132181	0	0.858752533941039	0.00301851857079928	0.0207786011238825	0.00920540009898369	0.000556842671322482	0.00133940444658919	0.060077682980203	0.00280451499106327	0.0220256113328147	0.00172101453008489	NA	NA	NA
"TCGA.86.8075.01A.11R.2241.07"	0.22057870663924	0.0181807242849899	0.406908883980285	0.016716639814564	0.052837108207168	0.00942676971523089	0.0293616696649794	0.012671213901801	0.166374178363096	0.00789478570239376	0.0522294639228291	0.00681985580342286	NA	NA	NA
"TCGA.55.8092.01A.11R.2241.07"	0.120148811154659	0.0119738867770171	0.50211255256005	0.008627424513833	0.0451302715629172	0.0709704186304965	0	0.00334918534808159	0.0977602534702187	0.0199233762316872	0.117476558396003	0.00252726135503649	NA	NA	NA
"TCGA.86.8074.01A.11R.2241.07"	0.177742267796414	0.00762527704554266	0.50661591947153	0.00529011508646146	0.0462601889024973	0.0205399536744599	0.0218453381702804	0.00483343533500038	0.154732965443443	0.0161142750426433	0.0340192719876147	0.00438099204411327	NA	NA	NA
"TCGA.95.8039.01A.11R.2241.07"	0.0253187130516807	0.0119896364917068	0.741502782659034	0.00616031336204642	0.0551155012139142	0.00950022564690009	0.0329264529581108	0.0193735154620724	0.0850699636909046	0.00618996733354188	0.00555790361609115	0.00129502451399656	NA	NA	NA
"TCGA.J2.8194.01A.11R.2241.07"	0.116125326466143	0.0460890904395116	0.601512616017877	0.00228674793283896	0.0504709377330053	0.0095342768177966	0.0153419071376377	0.00944323961058215	0.119893612845225	0.00536091222223628	0.0135028001050989	0.0104385326720475	NA	NA	NA
"TCGA.99.8033.01A.11R.2241.07"	0.0901254286582789	0.00448834406433955	0.64014352381635	0.00451016126601359	0.0400529085950665	0.0466650987694262	0.0231222838650007	0.01604820415347	0.0789656810347384	0.0286781512839348	0.0240014028896285	0.00319881160375327	NA	NA	NA
"TCGA.J2.8192.01A.11R.2241.07"	0.256655253402237	0.0075179615301901	0.398279558353389	0.00716869486897112	0.0695067667432136	0.0079987113606454	0.035039672118629	0.0248785904481297	0.162608922916316	0.0070432983769203	0.0163286759218127	0.00697389395954628	NA	NA	NA
"TCGA.86.8055.01A.11R.2241.07"	0.287191884289884	0.02018849015748	0.369479546919231	0.00929203230852064	0.0500345969913729	0.013535466128359	0.0156165534835473	0.0150750334404235	0.171999382151491	0.00692166689171689	0.0355245003109704	0.00514084692700299	NA	NA	NA
"TCGA.55.8096.01A.11R.2241.07"	0.167177994200966	0.0225511885312273	0.356870384637357	0.0077767999291072	0.0388771216421302	0.0241563578483578	0.00194339348932385	0.0172215993092627	0.265146773878107	0.00587215055527775	0.0889473779589241	0.00345885801995953	NA	NA	NA
"TCGA.44.8117.01A.11R.2241.07"	0.100046534650693	0.0198366773237018	0.693933741623306	0.0024802124090596	0.0357431266825183	0.0133474156895491	0	0.00806649272106884	0.104059916703393	0.00424852277650863	0.0170094682966879	0.00122789112351334	NA	NA	NA
"TCGA.86.8054.01A.11R.2241.07"	0.053818879924293	0.00863968978428606	0.831424593202622	0.00164531295455945	0.0258548936813693	0.00576385453160776	0.00277285942483359	0.00717613557850044	0.0526077986215772	0.00362894589008891	0.00548545454081744	0.00118158186544509	NA	NA	NA
"TCGA.05.4395.01A.01R.1206.07"	0.0268606344985132	0.0151044211498167	0.732871833259455	0.00273100755981028	0.0493816079166163	0.0192744083733352	0.0107987352084716	0.00755581848208736	0.101276728596075	0.0223919135722644	0.00946948305460748	0.00228340832894778	NA	NA	NA
"TCGA.05.4389.01A.01R.1206.07"	0.0165536819016363	0	0.60743162978489	0.00437077114026942	0.0654626617413628	0.0731409776472764	0.0496940919269722	0.0236067071925454	0.139044410800369	0.0149386769824089	0.00571350108611632	4.28897961535003e-05	NA	NA	NA
"TCGA.38.4631.01A.01R.1755.07"	0.0311055256738816	0.00420088877424887	0.727268753172266	0.00945471631107198	0.0326152554298262	0.0234660417872607	0.00583563621092928	0.00659541226644455	0.0899837441907648	0.00864312570881038	0.0511244499760423	0.00970645049845308	NA	NA	NA
"TCGA.44.6145.01A.11R.1755.07"	0.134894519276625	0.0172305162595206	0.4424906437752	0.0127181097737349	0.0694512446908884	0.0677105730447724	0.00739455200975861	0.00813166013819941	0.151786232529289	0.0173011572434187	0.0621088480531093	0.00878194320548374	NA	NA	NA
"TCGA.38.4625.01A.01R.1206.07"	0.0384206556836168	0.0136479857891672	0.717169344018818	0.00649110485655648	0.0263687679705681	0.0227588070417076	0.0132138199951739	0.0130679558958716	0.111517444088476	0.00909561516152792	0.0251893755790768	0.00305912391943937	NA	NA	NA
"TCGA.55.6983.01A.11R.1949.07"	0.096648082922923	0.0168385799149607	0.639577087650416	0.0374404639174826	0.0609806731509529	0.0245672819189587	0.00240061284755423	0.0100869880517072	0.0866496618661455	0.00812690521169345	0.0160569485605935	0.000626713986612109	NA	NA	NA
"TCGA.91.6831.11A.02R.1858.07"	0.0193992991626231	0.156732528092573	0.340012171501681	0.00781372853476771	0.096877130173168	0.0380405618540982	0.0357222415998139	0.0576013815751081	0.21617946728538	0.0198586654170135	0	0.0117628248037742	NA	NA	NA
"TCGA.44.2655.11A.01R.1758.07"	0.051056473756209	0.207739452029423	0.434445919012756	0.00326651852043541	0.0558841450708519	0.0230061909557749	0.011611877060475	0.0494778055362387	0.144093775021451	0.014893091405617	0.00251847202729816	0.00200627960347028	NA	NA	NA
"TCGA.44.2665.11A.01R.1758.07"	0.0755468184074619	0.128057854740843	0.342327594848212	0.00365328268901372	0.0535979339525229	0.019852138990388	0.00711148741087243	0.0406918457624203	0.306107565101475	0.0144336923932015	0.00199058683677062	0.00662919886681824	NA	NA	NA
"TCGA.38.4632.01A.01R.1755.07"	0.0289649497675202	0.0124429232438455	0.574743907811211	0.0112579518450653	0.0801535828246646	0.0307841832194858	0.0506882856292719	0.0252222779532378	0.152349753043975	0.00553217009082676	0.0197949618242351	0.00806505274666136	NA	NA	NA
"TCGA.05.4382.01A.01R.1206.07"	0.142660431499436	0.0143645633558384	0.359960311998147	0.00597658034321295	0.0667781791505005	0.0223719513724611	0	0.0066278817535601	0.291835554711631	0.0099268940054312	0.0680650478052281	0.0114326040045542	NA	NA	NA
"TCGA.05.4384.01A.01R.1755.07"	0.0288129322649802	0.0493417337781526	0.641498013023418	0.00180465061522066	0.0412730558952798	0.0132140977975917	0.0101463467412374	0.0110947137494546	0.170872477404449	0.0104921480055324	0.0179406228499989	0.00350920787468448	NA	NA	NA
"TCGA.05.4390.01A.02R.1755.07"	0.0833865815692368	0.0069419127714817	0.720087972668487	0.00228187979534929	0.027270397247693	0.0103256230373587	0	0.00428622986511126	0.106978019296036	0.00687478384919478	0.0282419334705985	0.00332466642945356	NA	NA	NA
"TCGA.38.6178.01A.11R.1755.07"	0.144051860703899	0.0303115479302913	0.646132015634452	0.00638533675569281	0.0334348791702727	0.00971276890968321	0.0101014487274346	0.0165420272342195	0.0653874143610293	0.00747385974733376	0.0292711641676007	0.00119567665809049	NA	NA	NA
"TCGA.05.4425.01A.01R.1755.07"	0.0931383817858057	0.0113928759385395	0.46766816255931	0.00220227222210535	0.0911872572765843	0.0150794302222425	0.0246821350919845	0.018195019837747	0.256136792382111	0.0109326657329264	0.00767895839216009	0.00170604855848422	NA	NA	NA
"TCGA.55.8091.01A.11R.2241.07"	0.13283640384566	0.0245536863186828	0.526561915377435	0.000306566360735668	0.0645536752173704	0.0117569976559785	0.021338001057372	0.0316958508747174	0.143634740978988	0.0175012320034244	0.0216714943732175	0.00358943593641847	NA	NA	NA
"TCGA.95.7562.01A.11R.2241.07"	0.090020748205747	0.000335294461998021	0.626495608708309	0.0040786410237729	0.0510416928618479	0.0207619080864363	0.00124993027310485	0.00965572578836076	0.160429479577504	0.00185429639679471	0.0325914462655198	0.00148522835060463	NA	NA	NA
"TCGA.55.8208.01A.11R.2241.07"	0.110923631737792	0.0228718246060776	0.387092887687384	0.0242497295651227	0.0557847337139117	0.0504164656693101	0.00404650586529234	0.0132158194994076	0.233066746740369	0.0220432565747111	0.0734374208114048	0.00285097752921773	NA	NA	NA
"TCGA.55.8085.01A.11R.2241.07"	0.031226464970601	0.00503470468621471	0.664130674595689	0.0079349115827573	0.042682686467947	0.0484765241605079	0.00561485297145311	0.00233674491481341	0.133592728512096	0.0157607554694583	0.0409326831223661	0.00227626854609596	NA	NA	NA
"TCGA.55.8203.01A.11R.2241.07"	0.0767503502925655	0.0134845251155066	0.714930350239238	0.0113764205085863	0.043583383337475	0.0192200535092028	0.00377697355659736	0.00641396580025248	0.0583726980114766	0.00803181432812751	0.0426468697326864	0.00141259556828555	NA	NA	NA
"TCGA.55.8207.01A.11R.2241.07"	0.073490432544634	0.0188791602786666	0.583511593040482	0.00348210256531257	0.0518000139728284	0.0215659812403116	0.0162926237416249	0.0347660452000547	0.176627277761814	0.00682336481956522	0.010113007725386	0.00264839710931941	NA	NA	NA
